l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
	expedicionem		expedicionem				expedicionem	expedicionem	Expedicionem	expedicionem	expedicionem		expedicionem			expedicionem	expedicionem							expedicionem			expedicionem	expedicionem	expedicionem	expedicionem	expedicionem		expedicionem	expedicionem	expedicionem			expedicionem	expedicionem	expedicionem	expedicionem	expedicionem	expedicionem	expedicionem	expedicionem	expedicionem			expedicionem	expedicionem	expedicionem
	dirigit		dirigit			properabat	dirigit	dirigit	dirigit	dirigit	dirigit		dirigit			dirigit	dirigit							dirigit			dirigit	dirigit	dirigit	dirigit	dirigit		dirigit	dirigit	dirigit			dirigit	dirigit	direxit	dirigit	dirigit	dirigit	dirigit	dirigit	dirigit			dirigit	dirigit	dirigit
	Quibus		Quibus			quibus	Quibus	Quibus	Quibus	quibus	Quibus		Quibus			Quibus	quibus							Quibus			Quibus	Quibus	quibus	Quibus	Quibus		quibus	Quibus				Quibus	Quibus	Quibus	Quibus	Quibus	Quibus	quibus		quibus			Quibus	quibus	Quibus
	potenter		potenter				potenter	potenter	potenter	potenter	potenter		potenter			potenter	potenter							potenter			potenter	potenter	potenter	potenter	potenter		potenter	potenter	potenter			potenter	potenter		potenter	potenter	potenter	potenter		potenter			potenter	potenter	potenter
																										accessit											accessit														
																										et											et														
																										fidem											fidem														
																										catholicam											katholicam														
																										ibi											feruentem														
																										feruenter											ibidem														
																										predicauit											predicabat														
																										multosque											multosque														
																										ad											ad														
																										fdem											fidem														
																										conuertit											conuertit														
																										et											et														
																										baptizauit											baptizauit														
																										Populo											Populo														
																										autem											autem														
																										terre											terre														
																										illius											illius														
	fidei		fidei				fidei	fidei	fidei	fidei	fidei		fidei			fidei	fidei							fidei		fidei	fidei	fidei	fidei	fidei	fidei		fidei	fidei	fidei		fidei	fidei	fidei		fidei	fidei	fidei	fidei		fidei			fidei	fidei	fidei
	Christi						Christi	Christi	cristi		Christi		Christi			Christi	Christi							christi		Christi		Christi	Christi	Christi	Christi		Christi	Christi	Christi		Christi	Christi	Christi		Christi	Christi	Christi	Christi		Christi			Christi	Christi	Christi
	et		et		et		et	et	et		et		et			et	et							et			et	et	et	et	et		et	et	et			et	et		et	et	et	et		et			et	et	et
suo	suo		suo	suo	suo		suo	suo	suo	suo	suo		suo			suo	suo							suo			suo	suo	suo	suo	suo		suo	suo	suo			suo	suo		suo	suo	suo	suo		suo			suo	suo	suo
subiugatis	subiugatis		subiugatis	subiugatis	subiugatis	subiugatis	subiugatis	subiugatis	subiugatis	subiugatis	subiugatis		subiugatis			subiugatis	subiugatis							subiugatis		subiugato	dominio	subiugatis	subiugatis	subiugatis	subiugatis		subiugatis	subiugatis	subiugatis		subiugato	subiugatis	subiugatos	subiugatis	subiugatis	subiugatis	subiugatis	subiugatis		subiugatis			subiugatis	subiugatis	subiugatis
																										ac											et														
dominio	dominio		dominio	dominio	dominio		dominio	dominio	dominio	dominio	dominio		dominio			dominio	dominio							dominio		dominio	subiugatis	dominio	dominio	dominio	dominio		dominio	dominio	dominio		dominio	dominio	dominio		dominio	dominio	dominio	dominio		domineo			dominio	dominio	dominio
						et																				videlicat											Regis														
																										sancti											sancti														
																										rici											erici														
baptizatis	baptizatis		baptizatis	baptizatis	baptizatis	baptisatis		baptizatis	baptizatis	baptizatis	baptizatis		baptizatis			baptizatis	baptizatis									baptizatis	baptizatisque	baptizatis	baptizatis	baptizatis	baptizatis		baptizatis	baptizatis	baptizatis		baptizatis				baptizatis	baptizatis	baptizatis	Baptizatis		baptizatis			baptizatis	baptizatis	
plurimis	plurimis		plurimis	plurimis	plurimis	plurimis		plurimis	plurimis	plurimis	plurimis		plurimis			plurimis	plurimis									plurimis	plurimis	plurimis	plurimis	plurimis	plurimis		plurimis	plurimis	plurimis		plurimis				plurimis	plurimis	plurimis	plurimis		plurimis			plurimis	plurimis	
et	et		et	et	et			et	ac	et	et		et			ac	et									et	et	et	et	ac	et		et	et			et				et	et	et	et		et			et	et	
fundatis	fundatis		fundatis	fundatis	fundatis	fundatisque		fundatis	fundatis	fundatis	fundatis		fundatis			fundatis	fundatis									fundatis	fundatis	fundatis	fundatis	fundatis	fundatis		fundatis	fundatis			fundatis				fundatis	fundatis	fundatis	fundatis		fundatis			fundatis	fundatis	
in	in		in	in	in			in	in	in	in		in			in	in									in	in	in	in	in	in		in	in	in		in				in	in	in	in		in			in	in	
partibus	partibus		partibus	partibus	partibus			partibus	partibus	partibus	partibus		illis			partibus	partibus									partibus	partibus	partibus	partibus	partibus	partibus		partibus	partibus	partibus		partibus				partibus	partibus	partibus	partibus		partibus			partibus	partibus	
illis	illis		illis	illis	illis	ibidem		illis	illis	illis	illis		patribus			illis	illis									illis	illis	illis	illis	illis	illis		illis	illis	illis		illis				illis	illis	istis	illis		illis			illis	illis	
ecclesiis	ecclesiis		ecclesiis	ecclesiis	ecclesiis	ecclesiis		ecclesiis	ecclesiis		ecclesiis		ecclesiis			ecclesiis	ecclesiis									ecclesiis	ecclesiis	ecclesiis	ecclesiis	ecclesiis	ecclesiis		ecclesiis	ecclesiis	ecclesiis		ecclesiis				ecclesiis	ecclesiis	ecclesiis	ecclesiis		ecclesiis			ecclesiis	ecclesiis	
																										sanctus											Sanctus														
																										ericus											ericus														
																										rex											rex														
ad	ad		ad	ad	ad	ad	ad	ad	ad	ad	ad		ad			ad	ad							ad		ad	ad	ad	ad	ad	ad		ad	ad	ad		ad	ad	ad		ad	ad	ad	ad		ad			ad	ad	ad
sueciam	sueciam		sueciam	sweciam	sueciam	sueciam	sueciam	sueciam	sueciam	sweciam	sweciam		sweciam			sueciam	sueciam							sweciam		sweciam	sueciam	sweciam	sueciam	sueciam	sueciam		sweciam	sueciam	sueciam		sueciam	sweciam	sweciam		sweciam	sweciam	sweciam	sweciam		Sueciam			sweciam	sueciam	sweciam
cum	cum		cum	cum	cum	cum	cum	cum	cum	cum	cum		cum			cum	cum							cum		cum	cum	cum	cum	cum	cum		cum	cum	cum		cum	cum	cum	cum	cum	cum	cum	cum		cum			cum	cum	Cum
gloriosa	gloriosa		gloriosa	gloriosa	gloriosa	gloriosa	gloriosa	gloriosa	gloriosa	gloriosa	gloriosa		gloriosa			gloriosa	gloriosa							gloriosa		gloriosa	gloriosa	gloriosa	gloria	gloriosa	gloriosa		gloria	gloriosa	gloriosa		gloriosa	gloriosa	gloriosa	glorioso	gloriosa	gloriosa	gloriosa	gloriosa		gloriosa			gloriosa	gloriosa	gloriosa
																																								triumpho											palma
																																								ad											triumphi
victoria	victoria		victoria	victoria	victoria	victoria	victoria	victoria	victoria	victoria	victoria		victoria			victoria	victoria							victoria		victoria	victoria	victoria	victor	victoria	victoria		victor	victoria	victoria		Victoria	victoria	victoria	propria	victoria	victoria	victoria	victoria		victoria			victoria	victoria	
remeauit	remeauit		remeauit	remeauit	remeauit	remeauit	remeauit	remeauit	remeauit		remeauit		remeauit			remeauit	remeauit							remeauit		remeauit	remeauit	remeauit	remeauit	remeauit	remeauit		remeauit	remeauit	remeauit		remeauit	remeauit	remeauit	remeauit	remeauit	remeauit	remeauit	remeauit		remeauit			remeauit	remeauit	remeauit
Beatus	Beatus		Beatus	Sanctus			Beatus	Beatus	Beatus	Beatus	Beatus		Beatus			Beatus	Beatus		Beatus					Beatus		beatus	Beatus	beatus	Beatus	Beatus			Beatus	Beatus	Beatus		beatus	Eatus	Sanctus	Beatus	Beatus	Beatus	Beatus	Beatus	Beatus	Beatus		Beatus	Sanctus	Beatus	Beatus
autem	autem		autem	autem			autem	igitur	igitur	autem	igitur		igitur			igitur	autem		autem					autem		autem	autem	autem	igitur	autem			igitur	autem	autem			autem	vero	autem	autem	autem	autem	autem	igitur	igitur		igitur	igitur	autem	autem
henricus	henricus		henricus	heinricus			henricus	henricus	henricus	Henricus	henricus		henricus			henricus	henricus		henricus					henricus		henricus	henricus	Henricus	henricus	henricus			henricus	henricus	henricus		henricus	henricus	henricus	henricus	Henricus	henricus	henricus	henricus	henricus	henricus		henricus	henricus	henricus	Henricus
																																								cultorem											
																																								se											
vinee			vinee	vinee			vinee	vinee	vinee	vinee	vinee		vinee			vinee	vinee		vinee					vinee			vinee	vinee	vinee	vinee			vinee	vinee	vineae			vinee	vinee	vinee	vinee	vinee	vinee	vinee	vinee	vinee		vinee	vinee	vinee	Vinee
																																			se																
domini			domini	domini			domini	domini	domini	domini	domini		domini			domini	domini		domini					domine			domini	domini	domini	domini			domini	domini	domini			domini	domini	Domini	domini	domini	domini	domini	domini	domini		domini	domini	domini	domini
cultorem			cultorem	cultorem			cultorem	cultorem	cultorem	cultorem	cultorem		cultorem			cultorem	cultorem		cultorem					cultorem			cultorem	cultorem	cultorem	cultorem			cultorem	cultorem	cultorem			cultorem	cultorem		cultorem	cultorem	cultorem	custodem	cultorem	cultorem		cultorem	cultorem	cultorem	cultorem
et			et	et			et	et	et	et	et		et			et	et		et					et			et	et	et	et			et	et	et			et	et		et	et	et	et	et	et		et	et	et	et
custodem			custodem	custodem			custodem	custodem	custodem	custodem	custodem		custodem			custodem	custodem		custodem					custodem			custodem	custodem	custodem	custodem			custodem	custodem	custodem			custodem	custodem		custodem	custodem	custodem	cultorem	custodem	custodem		custodem	custodem	custodem	custodem
se			se	se			se	se	se		se		se			se	se		se					se			se	se	se	se			se	se				se	se		se	se	se	se	se	se		se	se	se	
diuinitus			diuinitus	diuinitus			diuinitus	diuinitus	diuinitus	diuinitus	diuinitus		diuinitus			diuinitus	diuinitus		diuinitus					diuinitus			diuinitus	diuinitus	diuinitus	diuinitus			diuinitus	diuinitus	diuinitus			diuinitus	diuinitus		diuinitus	diuinitus	diuinitus	diuinitus	diuinitus	diuinitus		diuinitus	diuinitus	diuinitus	
constitutum			constitutum	constitutum			constitutum	constitutum	constitutum	constitutum	constitutum		constitutum			constitutum	constitutum		constitutum					constitutum			constitutum	constitutum	considerans	constitutum			considerans	constitutum	constitutum			constitutum	constitutum		constitutum	constitutum	constitutum	constitutum	constitutum	constitutum		constitutam	constitutum	constitutum	
																																		se																	
considerans			considerans	considerans			considerans	considerans	considerans	Considerans	considerans		considerans			considerans	considerans		considerans					considerans			considerans	considerans	constitutum	considerans			constitutum	considerans	considerans			considerans	considerans	considerans	considerans	considerans	considerans	considerans	considerans	considerans		considerans	considerans	considerans	
																																									et										
ad			ad	ad			ad	ad	ad		ad		ad			ad	ad		ad					ad			ad	ad	ad	ad			ad	ad	ad				ad		ad	ad	ad	ad	ad	ad		ad	ad	ad	ad
irrigandum			irrigandum	irrigandum			irrigandum	irrigandum	irrigandum		irrigandum		irrigandum			irrigandum	irrigandum		irrigandum					irrigandum			irrigandum	irrigandum	irrigandum	irrigandum			irrigandum	irrigandum	irrigandum				irrigandum		irrigandum	irrigandum	irrigandam	irrogandum	irrigandum	irrigandum		irrigandum	irrigandum	irrigandum	irrigandum
ymbre			ymbre	imbre			ymbre	ymbre	imbre	ymbre	ymbre		ymbre			ymbre	ymbre		ymbre					imbre			imbre	ymbre	ymbre	ymbre			imbre	ymbre	ymbre			ymbre	ymbre		ymbre	ymbre	ymbre	ymbre	vmbre	ymbre		ymbre	ymbre	ymbre	ymbre
celestis			celestis	celestis			celestis	celestis	celestis	celestis	celestis		celestis			celestis	celestis		celestis					celestis			celestis	celestis	celestis	celestis			celestis	celestis	celestis			celestis	celestis		celestis	celestis	celestis	celestis	celestis	celestis		celestis	celestis	celestis	celestis
doctrine			doctrine	doctrine			doctrine	doctrine	doctrine	doctrine	doctrine		doctrine			doctrine	doctrine		doctrine					doctrine			doctrine	doctrine	doctrine	doctrine			doctrine	doctrine	doctrine			doctrine	doctrine		doctrine	doctrine	doctrine	doctrine	doctrine	doctrine		doctrine	doctrine	doctrine	doctrine
										ad																																									
										irrigandum																																									
nouellas			nouellas	nouellas			nouellas	nouellas	nouellas	nouellas	nouellas		nouellas			nouellas	nouellas		nouellas					nouellas			nouellas	nouellas	nouellas	nouellas			nouellas	nouellas	nouellas			nouellas	nouellas		nouellas	nouellas	nouellas	nouellas	nouellas	nouellas		nouellas	nouellas	nouellas	nouellas
neophetorum			neophitorum	neophetorum			neophitorum	neophitorum	neophitorum	neophitorum	neophitorum		neophedorum			neophitorum	neophitorum		neophitorum					neophitorum			neophitorum	neophetorum	neophidorum	neophitorum			neophitorum	neophitorum	neophitorum			neophitorum	neophitorum		neophitor	neophitorum	neophitorum	neophitorum	neophitorum	neophitorum		neophetorum	neophitorum	neophitorum	neophitorum
plantulas			plantulas	plantulas			plantulas	plantulas	plantulas	plantulas	plantulas		plantulas			plantulas	plantulas		plantulas					plantulas			plantulas	plantulas	plantulas	plantulas			plantulas	plantulas	plantulas			plantulas	plantulas		plantulas	plantulas	plantulas	plantulas	plantulas	plantulas		plantulas	plantulas	plantulas	plantulas
							et	et	et	et	et		et			et	et		et					et				et	et	et			et	et	et			et	et		et	et		et	et	et		et	et	et	et
ad	ad		ad	ad			ad	ad	ad	ad	ad		ad			ad	ad		ad					ad			ad	ad	ad	ad			ad	ad	ad			ad	ad	ad	ad	ad	ad	ad	ad	ad		ad	ad	ad	ad
corroborandum	corroborandum		corroborandum	corroborandum			corroborandum	corroborandum	corroborandum	corroborandum	corroborandum		corroborandum			corroborandum	corroborandum		corroborandum					corroborandum			corroborandum	corroborandum	corroborandum	corroborandum			corroborandum	corroborandum	corroborandum			corroborandum	corroborandum	corroborandum	corroborandum	corroborandum	corroborandum	corroborandum	roborandum	corroborandum		corroborandum	corroborandum	corroborandum	corroborandum
	dei		dei	dei			dei	dei	dei	dei	dei		dei			dei	Dei		dei					dei			dei	dei	dei	dei			dei	dei	dei			dei	dei	fidei	dei	dei	dei	dei	dei	dei		dei	dei	dei	dei
cultum	cultum		cultum	cultum			cultum	cultum	cultum	cultum	cultum		cultum			cultum	cultum		cultum					cultum			cultum	cultum	cultum	cultum			cultum	cultum	cultum			cultum	cultum		cultum	cultum	cultum	cultum	cultum	cultum		cultum	cultum	cultum	cultum
	in		in	in			in	in	in	in	in		in			in	in		in					in			in	in		in			in	in	in			in	in		in	in	in	in	in	in		in	in	in	in
patribus	patribus		patribus	patribus			patribus	patribus	patribus	patribus	patribus		patribus			patribus	patribus		patribus					patribus			patribus	patribus		patribus			patribus	patribus	patribus			patribus	patribus		patribus	patribus	patribus	patribus	patribus	patribus		patribus	patribus	patribus	patribus
illis	illis		illis	illis			illis	illis	illis	illis	illis		illis			illis	illis		finlandie					illis		ibidem	illis	illis		illis			illis	illis	illis		ibidem	illis	illis	illic	illis	illis	illis	illis	illis	illis		illis	illis	illis	illis
audacter	audacter		audacter	audacter			audacter	audacter	audacter	audacter	audacter		audacter			audacter	audacter		audacter					audacter			audacter	audacter	audacter	audacter			audacter	audacter	audacter			audacter	audacter		audacter	audacter	audacter	audacter	audacter	audacter		audacter	audacter	audacter	audacter
																			predicans																																
remansit	remansit		remansit	remansit			remansit	remansit	remansit	remansit	remansit		remansit			remansit	remansit		remansit					remansit		remansit	remansit	remansit	remansit	remansit			remansit	remansit	remansit		remansit	remansit	remansit	remansit	remansit	remansit	remansit	remansit	remansit	remansit		remansit	remansit	remansit	remansit
non	non		non	non			non	Non	non	non	non		non			non	non		non					Non		non	non	non	Non	non			non	non	non		non	non	non		non	non	non	non	non	non		non	non	non	non
	metuens		metuens	metuens			metuens	metuens	metuens		metuens		metuens			metuens	metuens		metuens					metuens		metuens	intuens	metuens	metuens	metuens			metuens	metuens	metuens		metuens	metuens	metuens		metuens	metuens	metuens	metuens	metuens	metuens		metuens	metuens	metuens	metuens
se	se		se	se			se	se	se		se		se			se			se					se		se	sese	se	se				se	se	se		se	se	se		se	se	se	se	se	se		se	se	se	se
																													a										exponere												
quibuslibet	quibuslibet		quibuslibet	quibuslibet			quibuslibet	quibuslibet	quibuslibet		quibuslibet		quibuslibet			quibuslibet	quibuslibet		quibuslibet					quibuslibet		quibuslibet	quibuslibet	quibuslibet	quibusdam	quibuslibet			quibuslibet	quibuslibet	quibuslibet		quibuslibet	quibuslibet	quibuslibet		quibuslibet	quibuslibet	quibuslibet	quibuslibet	quibuslibet	quibuslibet		quibuslibet	quibuslibet	quibuslibet	quibuslibet
aduersis	aduersis		aduersis	aduersis			aduersis	aduersis	aduersis		aduersis		aduersariis			aduersis	aduersis		aduersis					aduersis		aduersis	aduersitatibus	aduersis	aduersis	aduersis			aduersis	aduersis	aduersis		aduersis	aduersis	aduersis		aduersis	aduersis	aduersis	aduersis	aduersis	aduersis		aduersis	aduersis	aduersis	aduersis
																	se													se																					
exponere	exponere		exponere	exponere			exponere	exponere	exponere	exponere	exponere		exponere			exponere	exponere		exponere					exponere		exponere	exponere	exponere	exponere	exponere			exponere	exponere	exponere		exponere	exponere			exponere	exponere	exponere	Exponere	exponere	exponere		exponere	exponere	exponere	exponere
ut	ut		ut	ut			ut	ut	ut		ut		ut			ut	ut		ut					ut		ut	ut	ut	ut	ut			ut	ut	ut		ut	ut	ut		ut	ut	ut	ut	ut	ut		ut	ut	ut	ut
posset	posset		posset	posset			posset	posset	posset		posset		posset			posset	posset		posset					posset		posset	possit	possit	posset	posset			posset	posset	posset		posset	posset			posset	posset	posset	possit	posset	posset		posset	posset	posset	possit
	dei		gloriam	dei			dei	dei	gloriam		gloriam		gratiam			gloriam	dei		gloriam					gloriam		dei	gloriam	gloriam	dei	dei			dei	dei	dei		dei	dei	dei		gloriam	gloriam	dei	dei	gloriam	gloriam		gratiam	gratiam	dei	gloriam
dei	gloriam		dei	gloriam			gloriam	gloriam	dei		dei		dei			dei	gloriam		dei					dei		gloriam	dei	dei	gratiam	gloriam			gratiam	gloriam	gloriam		gloriam	gloriam	gloriam		dei	dei	gratiam	gloria	dei	dei		dei	dei	gloriam	dei
																																							posset				et								
																																											gloriam								
dilatare	dilatare		dilatare	dilatare			dilatare	dilatare	dilatare		dilatare		dilatare			dilatare	dilatare		dilatare					dilatare		dilatare	dilatare	dilatare	dilatare	dilatare			dilatare	dilatare	dilatare		dilatare	dilatare	dilatare		dilatare	dilatare	dilatare	dilatare	dilatare	dilatare		dilatare	dytare	dilatare	dilatare
O			O	O				O	O		O		O			O	O		O					O			O	O	O	O			O	O	O				O		O	O	O	O	O	O		O	O	O	O
quantus			quantus	Quantus				quantus	quantus		quantus		quantus			quantus	quantus		quantus					quantus			quantus	quantus	quantus	quantus			quantus	quantus	quantus				quantus		quantus	quantus	quantus	quantus	quantus	quantus		quantus	quantus	quantus	quantus
fidei			fidei	fidei				fidei	fidei		fidei		fidei			fidei	fidei		fidei					fidei			fidei	fidei	fidei	fidei			fidei	fidei	fidei				fidei		fidei	fidei		fidei	fidei	fidei		fidei	fidei	fidei	fidei
feruor			feruor	feruor				feruor	feruor		feruor		feruor			feruor	feruor		feruor					feruor			feruor	feruor	feruor	feruor			feruor	feruor	feruor				feruor		feruor	feruor	feruor	feruor	feruor	feruor		feruor	feruor	feruor	feruor
quantus			quantus	quantus				quantus	quantus		quantus		quantus			quantus	quantus		quantus					quantus			quantus	quantus	quantus	quantus			quantus	quantus	quantus				quantus		quantus	quantus	quantusque	Quantus	quantus	quantus		quantus	quantus	quantus	quantus
			ardor	ardor				ardor	ardor		ardor		ardor			ardor	ardor		ardor					ardor				ardor	ardor	ardor			ardor	ardor	ardor				ardor		ardor	ardor	ardor	ardor	ardor	ardor		ardor	ardor	ardor	ardor
diuini			diuini	diuini				diuini	diuini		diuini		diuini			diuini	diuini		diuini					amoris			diuini	diuini	diuini	diuini			diuini	diuini	diuini				diuini		diuini	diuini	diuini	diuini	diuini	diuini		diuini	diuini	diuini	diuini
amoris			amoris	amoris				amoris	amoris		amoris		amoris			amoris	amoris		amoris					diuini			amoris	amoris	amoris	amoris			amoris	amoris	amoris				amoris		amoris	amoris	amoris	amoris	amoris	amoris		amoris	amoris	amoris	amoris
																											ardor																								
altare			altare	altare				altare	altare		altare		altare			altare			altare					altare			altare	altare					altare	altare	altare				altare		altare	altare	altare	altare	altare	altare		altare	altare	altare	altare
aureum			aureum	aureum				aureum	aureum		aureum		aureum			aureum	cor		aureum					aureum			aureum	aureum		cor			aureum	aureum	aureum				aureum		aureum	aureum	aureum	aureo	aureum	aureum		aureum	aureum	aureum	aureum
cordis			cordis					cordis	cordis		cordis		cordis			cordis	eius		cordis					cordis				cordis		eius			cordis	cordis	cordis				cordis		cordis	cordis	cordis	cordis	cordis	cordis		cordis	cordis	cordis	cordis
deuotissimi			deuotissimi	deuotissimi				deuotissimi	deuotissimi		deuotissimi		deuotissimi			deuotissimi	deuotum		deuotissimi					deuotissimi			deuotissimi	deuotissimi		deuotum			deuotissimi	deuotissimi	deuotissimi				deuotissimi		deuotissimi	deuotissimi	deuotissimi	deuotissimi	deuotissimi	deuotissimi		deuotissimi	deuotissimi	deuotissimi	deuotissimi
																																							Principis												
pontificis			pontificis	pontificis				pontificis	pontificis		pontificis		pontificis			pontificis			pontificis					pontificis			pontificis	pontificis					pontificis	pontificis	pontificis				pontificis		pontificis	pontificis	pontificis	pontificis	Pontificis	pontificis		pontificis	pontificis	pontificis	pontificis
accenderat			accenderat	accenderat				accenderat	accenderat		accenderat		accenderat			accenderat	accenderat		accenderat					accenderat			accenderat	accenderat		accenderat			accenderat	accenderat	accenderat				accenderat		accenderat	accenderat	accenderat	accenderat	accenderat	accenderat		accenderat	accenderat	accenderat	accenderat
qui			qui	qui				qui	Qui		qui		qui			qui	qui		qui					qui			qui	qui		qui			qui	qui	qui				qui		qui	qui	qui	qui	qui	qui		qui	qui	qui	qui
postpositis			postpositis	postpositis				postpositis	postpositis		postpositis		postpositis			postpositis	postpositis		postpositis					postpositis			postpositis	postpositis		postpositis			postpositis	postpositis	postpositis				postpositis		postpositis	postpositis	postpositis	postpositis	postpositis	postpositis		postpositis	postpositis	postpositis	postpositis
opulenciis			opulenciis	opulenciis				opulenciis	opulenciis	opulenciis	opulenciis		opulenciis			opulenciis	rerum		opulenciis					opulenciis			opulenciis	opulenciis		rerum			opulenciis	opulenciis	opulenciis				opulenciis		opulenciis	opulenciis	opulenciis	opulenciis	opulenciis	opulenciis		opulencis	opulenciis	opulenciis	opulenciis
rerum			rerum	rerum				rerum	rerum		rerum		rerum			rerum	opulenciis		rerum					rerum			rerum	rerum		opulenciis			rerum	rerum	rerum				rerum		rerum	rerum	rerum	rerum	rerum	rerum		rerum	rerum	rerum	rerum
et			et	et				et			et		et			et	et		et					et			et	et		et			et	et	et				et		et	et	et	et	et			et	et	et	et
amicorum			amicorum	amicorum				amicorum	amicorum		amicorum		amicorum			amicorum	amicorum		amicorum					amicorum			amicorum	amicorum		amicorum			amicorum	amicorum	amicorum				amicorum		amicorum	amicorum	amicorum	amicorum	amicorum	amicorum		amicorum	amicorum	amicorum	amicorum
solaciis			solaciis	solaciis				solaciis	solaciis		solaciis		solaciis			solaciis	solaciis		solaciis					solaciis			solaciis	solaciis		solaciis			solaciis	solaciis	solaciis				solaciis		solaciis	solaciis	solaciis	solaciis	solaciis	solaciis		solaciis	solaciis	solaciis	solaciis
et			et	et				et	et	et	et		et			Et	et		et					et			ac	et		et			et	et	et				et		et	et	et		et	et		et	et	et	et
upsalensis			upsalensis	upsalensis				upsalensis	upsalensis	upsalensis	upsalensis		upsalensis			upsalensis	upsalensis		upsalensis					upsalensis			upsalensis	upsalensis		upsalensis			upsalensis	upsalensis	upsalensis				upsalensis		upsalensis	upsalensis	upsalensis	upsalensis	upsalensis	upsalensis		upsalensis	upsalensis	upsalensis	Upsalensis
presulatus			archipresulatus	presulatus				presulatus	presulatus		presulatus		presulatus			presulatus	praesulatus		praesulatus					praesulatus			archipresulatus	presulatus		presulatus			presulatus	presulatus	presulatus				presulatus		praesulatus	praesulatus	presulatus	presulatus	presulatus	presulatus		presulatus	presulatus	presulatus	presulatus
sede			sede	sede				sede	sede		sede		sede			sede	sede		sede					sede			sede	sede		sede			sede	sede	sublimi				sede		sede	sede	sede	sede	sede	sede		sedi	sede	sede	sede
sublimi			sublimi	sublimi				sublimi	sublimi		sublimi		sublimi			sublimi	sublimi		sublimi					sublimi			sublimi	sublimi		sublimi			sublimi	sublimi	sede				sublimi		sublimi	sublimi	sublimi	sublimi	sublimi	sublimi		sublimi	sublimi	sublimi	sublimi
pro			pro	pro				pro	pro	pro	pro		pro			pro	pro		pro					pro			pro	pro		pro			pro	pro	pro				pro		pro	pro	pro	pro	pro	pro		pro	pro	pro	pro
paucorum			paucorum	paucarum				pauperum	pauperum	paucarum	pauperum		pauperum			pauperum	paucarum		paucarum					paucarum			paucorum	paucarum		paucarum			pauperum	paucarum	paucarum				paucarum		paucarum	paucarum	paucarum	paucarum	paucarum	pauperum		pauperum	pauperum	paucarum	paucarum
et			et	et				et	et	et	et		et			et	et		et					et			et	et		et			et	et	et				et		et	et	et	et	et	et		et	et	et	et
pauperum			pauperum	pauperum				paucarum	paucarum		paucarum		paucarum			paucarum	pauperum		pauperum					pauperum			pauperum	pauperum		pauperum			paucarum	pauperum	pauperum				pauperum		pauperum	pauperum	pauperum	pauperum	pauperum	paucarum		paucarum	paucarum	pauperum	pauperum
ouium			ouium	ouium				ouium	ouium		ouium		ouium			ouium	ouium		ouium					ouium			ouium	ouium		ouium			ouium	ouium	ouium				ouium		ouium	ouium	ouium	ouium	ouium	ouium		ouium	ouium	ouium	ouium
saluacione			saluacione	saluacione				saluacione	saluacione		saluacione		saluacione			saluacione	saluacione		saluacione					saluacione			saluacione	saluacione		saluacione			saluacione	saluacione	saluacione				saluacione		saluacione	saluacione	salute	saluacione	saluacione	saluacione		saluacione	saluacione	saluacione	saluacione
multis			multis	multis				multis	multis	multis	multis		multis			multis			multis					multis			multis	multis		multis			multis	multis	multis				multis		multis	multis		multis	multis	multis		multis	multis	multis	multis
se			se	se				se	se	se	se		se			se	se		se					se			se	se		se			periculis	se	se				se		se	se	se	se	se	se		se	se	se	se
mortis			mortis	mortis				mortis	mortis		mortis		mortis			mortis	mortis		mortis					mortis			mortis			mortis			mortis	mortis	mortis				mortis		mortis	mortis	mortis	multis	mortis	mortis		mortis	mortis	mortis	mortis
periculis			periculis	periculis				periculis	periculis		periculis		periculis			periculis	periculis		periculis					periculis			periculis	periculis		periculis			se	periculis	periculis				periculis		periculis	periculis	periculis	periculis	periculis	periculis		periculis	periculis	periculis	periculis
exponebat			exponebat	exponebat				exponebat	exponebat		exponebat		imponebat			exponebat	exponebat		exponebat					exponebat			exponebat	exponebat		exponebat			exponebat	exponebat	exponebat				exponebat		exponebat	exponebat	exponebat	exponebat	exponebat	exponebat		exponebat	exponebat	exponebat	exponebat
Illius			Illum	Illius				Illius	Illius	Illius	Illius		Illius			Illius	illius		illius					Illius			Illum	Illius		illius				Illius	illius				illius		Illius	Illius	Illius	illius	Illius	Illius		Illius	Illius	Illius	Illius
			nimirum																								nimirum																								
imitacione			imitatus	imitacione				imitacione	imitacione	imitacione	imitacione		imitacione			imitacione	imitacione		imitacione					imitacione			imitatus	imitacione		imitacione				imitacione	imitacione				imitacione		imitacione	imitacione	imitacione	imitacione	imitacione	imitacione		imitacione	imitacione	imitacione	imitacione
pastoris			pastorem	pastoris				pastoris	pastoris		pastoris		pastoris			pastoris	pastoris	pastoris	pastoris					pastoris			pastorem	pastoris		pastoris				pastoris	pastoris				pastoris		pastoris	pastoris	pastoris	pastoris	pastoris	pastoris		pastoris	pastoris	pastoris	pastoris
qui			qui	qui				qui	qui		qui		qui			qui	qui	qui	qui					qui			qui	qui		qui				qui	qui				qui		qui	qui	qui	qui	qui	qui		qui	qui	qui	qui
